Stock Code,Name of Securities,Currency,Board Lot
0001.HK,CKH HOLDINGS,HKD,500
0002.HK,CLP HOLDINGS,HKD,500
0003.HK,HK & CHINA GAS,HKD,"1,000"
0004.HK,WHARF HOLDINGS,HKD,"1,000"
0005.HK,HSBC HOLDINGS,HKD,400
0006.HK,POWER ASSETS,HKD,500
0007.HK,HK FINANCE INV,HKD,"2,000"
0008.HK,PCCW,HKD,"1,000"
0009.HK,NINE EXPRESS,HKD,"6,000"
0010.HK,HANG LUNG GROUP,HKD,"1,000"
0011.HK,HANG SENG BANK,HKD,100
0012.HK,HENDERSON LAND,HKD,"1,000"
0014.HK,HYSAN DEV,HKD,"1,000"
0015.HK,VANTAGE INT'L,HKD,"2,000"
0016.HK,SHK PPT-500,HKD,500
0017.HK,NEW WORLD DEV,HKD,"1,000"
0018.HK,ORIENTAL PRESS,HKD,"2,000"
0019.HK,SWIRE PACIFIC A,HKD,500
0020.HK,WHEELOCK,HKD,"1,000"
0021.HK,GREAT CHI PPT,HKD,"5,000"
0022.HK,MEXAN,HKD,"40,000"
0023.HK,BANK OF E ASIA,HKD,200
0024.HK,BURWILL,HKD,"2,000"
0025.HK,CHEVALIER INT'L,HKD,"2,000"
0026.HK,CHINA MOTOR BUS,HKD,200
0027.HK,GALAXY ENT,HKD,"1,000"
0028.HK,TIAN AN,HKD,"1,000"
0029.HK,DYNAMIC HOLD,HKD,"2,000"
0030.HK,BAN LOONG HOLD,HKD,"2,000"
0031.HK,CHINA AEROSPACE,HKD,"2,000"
0032.HK,CROSS-HAR(HOLD),HKD,"1,000"
0033.HK,ASIA INV FIN,HKD,"2,000"
0034.HK,KOWLOON DEV,HKD,"1,000"
0035.HK,FE CONSORT INTL,HKD,"1,000"
0036.HK,FE HLDGS INTL,HKD,"3,000"
0037.HK,FE HOTELS,HKD,"2,000"
0038.HK,FIRST TRACTOR,HKD,"2,000"
0039.HK,CH BEIDAHUANG,HKD,"8,000"
0040.HK,GOLD PEAK,HKD,"1,000"
0041.HK,GREAT EAGLE H,HKD,"1,000"
0042.HK,NE ELECTRIC,HKD,"2,000"
0043.HK,C.P. POKPHAND,HKD,"2,000"
0044.HK,HAECO,HKD,400
0045.HK,HK&S HOTELS,HKD,500
0046.HK,COMPUTER & TECH,HKD,"2,000"
0047.HK,HOP HING GROUP,HKD,"4,000"
0048.HK,C AUTO INT DECO,HKD,"10,000"
0050.HK,HK FERRY (HOLD),HKD,"1,000"
0051.HK,HARBOUR CENTRE,HKD,"1,000"
0052.HK,FAIRWOOD HOLD,HKD,500
0053.HK,GUOCO GROUP,HKD,"1,000"
0054.HK,HOPEWELL HOLD,HKD,500
0055.HK,NEWAY GROUP,HKD,"10,000"
0056.HK,ALLIED PPT (HK),HKD,"2,000"
0057.HK,CHEN HSONG HOLD,HKD,"2,000"
0058.HK,SUNWAY INTL-NEW,HKD,"20,000"
0059.HK,SKYFAME REALTY,HKD,"2,000"
0060.HK,HK FOOD INV,HKD,"2,000"
0061.HK,GREEN LEADER,HKD,"10,000"
0062.HK,TRANSPORT INT'L,HKD,400
0063.HK,CHINA GRAPHENE,HKD,"1,000"
0064.HK,GET NICE,HKD,"2,000"
0065.HK,GRAND OCEAN AR,HKD,"4,000"
0066.HK,MTR CORPORATION,HKD,500
0067.HK,LUMENA NEWMAT,HKD,"2,000"
0068.HK,LEE HING,HKD,"1,000"
0069.HK,SHANGRI-LA ASIA,HKD,"2,000"
0070.HK,RICH GOLDMAN,HKD,"10,000"
0071.HK,MIRAMAR HOTEL,HKD,"1,000"
0072.HK,MODERN MEDIA,HKD,"2,000"
0073.HK,ASIAN CITRUS,HKD,"1,000"
0075.HK,Y.T. REALTY,HKD,"2,000"
0076.HK,SOUTH SEA PETRO,HKD,"4,000"
0077.HK,AMS TRANSPORT,HKD,"2,000"
0078.HK,REGAL INT'L,HKD,"2,000"
0079.HK,CENTURY LEGEND,HKD,"4,000"
0080.HK,CNEWECON FUND,HKD,"20,000"
0081.HK,CH OVS G OCEANS,HKD,"1,000"
0082.HK,V1 GROUP,HKD,"2,000"
0083.HK,SINO LAND,HKD,"2,000"
0084.HK,STELUX HOLDINGS,HKD,"1,000"
0085.HK,CE HUADA TECH,HKD,"2,000"
0086.HK,SUN HUNG KAI CO,HKD,"1,000"
0087.HK,SWIRE PACIFIC B,HKD,"2,500"
0088.HK,TAI CHEUNG HOLD,HKD,"1,000"
0089.HK,TAI SANG LAND,HKD,"1,000"
0090.HK,AMBER ENERGY,HKD,"2,000"
0091.HK,INT'L STD RES,HKD,"25,000"
0092.HK,CHAMPION TECH,HKD,"2,000"
0093.HK,TERMBRAY IND,HKD,"2,000"
0094.HK,GREENHEART GP,HKD,"2,000"
0095.HK,LVGEM CHINA,HKD,"2,000"
0096.HK,YUSEI,HKD,"2,000"
0097.HK,HENDERSON INV,HKD,"1,000"
0098.HK,XINGFA ALUM,HKD,"1,000"
0099.HK,WONG'S INT'L,HKD,"1,000"
0100.HK,CLEAR MEDIA,HKD,"1,000"
0101.HK,HANG LUNG PPT,HKD,"1,000"
0102.HK,SUMMIT ASCENT,HKD,"2,000"
0103.HK,SHOUGANG CENT,HKD,"2,000"
0104.HK,ASIA COMM HOLD,HKD,"5,000"
0105.HK,ASSO INT HOTELS,HKD,"2,000"
0106.HK,LANDSEA GREEN,HKD,"4,000"
0107.HK,SICHUAN EXPRESS,HKD,"2,000"
0108.HK,GR PROPERTIES,HKD,"2,000"
0109.HK,GOODRESOURCES,HKD,"10,000"
0110.HK,CHINA FORTUNE,HKD,"2,000"
0111.HK,CINDA INTL HLDG,HKD,"2,000"
0112.HK,LT COMM REALEST,HKD,"2,000"
0113.HK,DICKSON CONCEPT,HKD,500
0114.HK,HERALD HOLD,HKD,"5,000"
0115.HK,GRAND FIELD GP,HKD,"10,000"
